customer_id,churn_probability,predicted_class,risk_level
0303-WMMRN,0.2674,0,Low
6408-OTUBZ,0.1255,0,Low
5204-HMGYF,0.1154,0,Low
1078-TDCRN,0.6247,1,Medium
3727-OVPRY,0.0264,0,Low
3797-FKOGQ,0.6121,1,Medium
7622-NXQZR,0.2257,0,Low
6196-HBOBZ,0.1149,0,Low
3970-XGJDU,0.0244,0,Low
7017-VFULY,0.4329,1,Medium
5562-YJQGT,0.3195,0,Low
8807-OPMBM,0.0139,0,Low
5439-WIKXB,0.6764,1,Medium
9874-QLCLH,0.7173,1,High
8294-UIMBA,0.1669,0,Low
8109-YUOHE,0.0877,0,Low
5840-NVDCG,0.0378,0,Low
8092-NLTGF,0.0082,0,Low
5928-QLDHB,0.884,1,High
9840-EFJQB,0.6562,1,Medium
0696-UKTOX,0.1751,0,Low
4801-KFYKL,0.1909,0,Low
3472-OAOOR,0.2183,0,Low
6135-OZQVA,0.5911,1,Medium
8062-YBDOE,0.8568,1,High
2252-JHJGE,0.3084,0,Low
4188-PCPIG,0.0181,0,Low
6000-APYLU,0.869,1,High
7105-BENQF,0.1124,0,Low
7721-DVEKZ,0.4636,1,Medium
3566-VVORZ,0.3505,0,Low
9507-HSMMZ,0.0226,0,Low
2480-SQIOB,0.5812,1,Medium
0947-IDHRQ,0.8211,1,High
7813-TKCVO,0.0413,0,Low
0128-MKWSG,0.1848,0,Low
3672-YITQD,0.8085,1,High
4350-ZTLPI,0.2113,0,Low
9048-JVYVF,0.5557,1,Medium
0361-HJRDX,0.0134,0,Low
5727-MYATE,0.0128,0,Low
3823-KYNQY,0.0482,0,Low
8988-ECPJR,0.5054,1,Medium
7570-WELNY,0.0621,0,Low
3021-VLNRJ,0.0629,0,Low
3776-EKTKM,0.8641,1,High
2080-CAZNM,0.7746,1,High
1028-FFNJK,0.6301,1,Medium
6907-FLBER,0.5285,1,Medium
3001-UNBTL,0.6801,1,Medium
5982-PSMKW,0.0417,0,Low
3507-GASNP,0.048,0,Low
7096-ZNBZI,0.017,0,Low
1902-XBTFB,0.5933,1,Medium
1676-MQAOA,0.0204,0,Low
0786-IVLAW,0.2054,0,Low
7566-DSRLQ,0.1448,0,Low
0643-OKLRP,0.5739,1,Medium
7245-JMTTQ,0.3397,0,Low
6050-IJRHS,0.2566,0,Low
6202-JVYEU,0.0934,0,Low
8591-TKMZH,0.0774,0,Low
0734-OXWBT,0.3358,0,Low
4282-ACRXS,0.4721,1,Medium
0365-TRTPY,0.3172,0,Low
7349-ALMUX,0.0364,0,Low
9381-NDKME,0.4098,1,Medium
6502-KUGLL,0.2164,0,Low
1841-YSJGV,0.0765,0,Low
2794-XIMMO,0.3622,0,Low
8382-SHQEH,0.9243,1,High
3511-BFTJW,0.044,0,Low
7668-XCFYV,0.8219,1,High
2983-ZANRP,0.7358,1,High
7845-URHJN,0.4745,1,Medium
3034-ZBEQN,0.2885,0,Low
5018-HEKFO,0.2764,0,Low
2923-ARZLG,0.1039,0,Low
3976-NLDEZ,0.67,1,Medium
2282-YGNOR,0.0986,0,Low
5336-UFNZP,0.3575,0,Low
6854-EXGSF,0.3599,0,Low
1241-EZFMJ,0.0137,0,Low
9233-PSYHO,0.2443,0,Low
5376-PCKNB,0.1891,0,Low
8044-BGWPI,0.2632,0,Low
4060-LDNLU,0.7156,1,High
3589-PPVKW,0.4404,1,Medium
8327-LZKAS,0.5854,1,Medium
5887-IKKYO,0.0732,0,Low
1075-BGWOH,0.867,1,High
1755-RMCXH,0.2263,0,Low
0302-JOIVN,0.7648,1,High
3858-XHYJO,0.1938,0,Low
4299-SIMNS,0.6428,1,Medium
7025-IWFHT,0.2691,0,Low
6261-LHRTG,0.2705,0,Low
7841-FCRQD,0.1127,0,Low
2056-EVGZL,0.2173,0,Low
8777-MBMTS,0.1084,0,Low
7753-USQYQ,0.1134,0,Low
5366-IJEQJ,0.8155,1,High
7661-CPURM,0.2961,0,Low
6233-HXJMX,0.3901,0,Low
5902-WBLSE,0.0094,0,Low
1981-INRFU,0.8706,1,High
4971-PUYQO,0.6871,1,Medium
3239-TPHPZ,0.0793,0,Low
5115-GZDEL,0.0068,0,Low
3338-CVVEH,0.6763,1,Medium
8485-GJCDN,0.8206,1,High
2615-YVMYX,0.2938,0,Low
2851-STERV,0.1994,0,Low
4393-GEADV,0.0359,0,Low
8486-AYEQH,0.7597,1,High
1527-SXDPN,0.3032,0,Low
6029-WTIPC,0.8477,1,High
8634-CILSZ,0.6062,1,Medium
5419-JKZNQ,0.3272,0,Low
2495-KZNFB,0.4344,1,Medium
1409-PHXTF,0.1855,0,Low
4560-WQAQW,0.043,0,Low
9591-YVTEB,0.3624,0,Low
9309-BZGNT,0.0977,0,Low
4274-DRSQT,0.1517,0,Low
2027-DNKIV,0.0362,0,Low
8075-GXIUB,0.0477,0,Low
2885-HIJDH,0.0325,0,Low
5424-RLQLC,0.373,0,Low
6682-QJDGB,0.196,0,Low
6507-DTJZV,0.2819,0,Low
8780-IXSTS,0.8799,1,High
7673-BQGKU,0.0033,0,Low
6723-WSNTY,0.1972,0,Low
9530-EHPOH,0.5672,1,Medium
2725-IWWBA,0.0439,0,Low
0345-HKJVM,0.7385,1,High
1061-PNTHC,0.2462,0,Low
0394-YONDK,0.0023,0,Low
6574-MCOEH,0.1561,0,Low
7399-QHBJS,0.0229,0,Low
3049-SOLAY,0.916,1,High
0997-YTLNY,0.231,0,Low
3317-HRTNN,0.707,1,High
9479-HYNYL,0.0091,0,Low
3235-ETOOB,0.749,1,High
9708-KFDBY,0.4462,1,Medium
8058-INTPH,0.9124,1,High
3642-GKTCT,0.1561,0,Low
0774-RMNUW,0.007,0,Low
1334-PDUKM,0.1252,0,Low
0756-MPZRL,0.0814,0,Low
2242-MFOTG,0.0682,0,Low
2927-CVULT,0.146,0,Low
2144-BFDSO,0.361,0,Low
8745-PVESG,0.0377,0,Low
7647-GYYKX,0.0056,0,Low
5647-FXOTP,0.7347,1,High
5569-OUICF,0.5638,1,Medium
8821-XNHVZ,0.8198,1,High
2082-OJVTK,0.7412,1,High
9700-ISPUP,0.4167,1,Medium
9839-ETQOE,0.2464,0,Low
6078-VESFR,0.4214,1,Medium
9027-TMATR,0.072,0,Low
5940-NFXKV,0.7694,1,High
1941-HOSAM,0.8107,1,High
9110-HSGTV,0.0133,0,Low
0704-VCUMB,0.0182,0,Low
6171-ZTVYB,0.0984,0,Low
8053-WWDRO,0.3294,0,Low
9564-KCLHR,0.5481,1,Medium
1935-IMVBB,0.3607,0,Low
2535-PBCGC,0.0121,0,Low
2082-CEFLT,0.8422,1,High
1470-PSXNM,0.3987,0,Low
1213-NGCUN,0.5378,1,Medium
2498-XLDZR,0.0231,0,Low
9866-OCCKE,0.0721,0,Low
5338-YHWYT,0.0219,0,Low
7718-UPSKJ,0.2423,0,Low
8731-WBBMB,0.1425,0,Low
1448-CYWKC,0.1997,0,Low
7901-IIDQV,0.0961,0,Low
2690-DVRVK,0.0996,0,Low
5688-KZTSN,0.3609,0,Low
1270-XKUCC,0.0081,0,Low
0334-ZFJSR,0.049,0,Low
2894-QOJRX,0.4838,1,Medium
5747-PMBSQ,0.7402,1,High
5583-EJXRD,0.0179,0,Low
4565-EVZMJ,0.0522,0,Low
3143-JQEGI,0.7135,1,High
6386-SZZKH,0.2318,0,Low
3327-YBAKM,0.1723,0,Low
9441-QHEVC,0.2965,0,Low
6705-LNMDD,0.271,0,Low
2580-ASVVY,0.1149,0,Low
3370-GQEAL,0.4686,1,Medium
5032-USPKF,0.0951,0,Low
2982-IHMFT,0.8871,1,High
3521-SYVOR,0.5249,1,Medium
4254-QPEDE,0.0508,0,Low
6283-GITPX,0.0185,0,Low
9526-JAWYF,0.5327,1,Medium
0771-CHWSK,0.034,0,Low
9788-HNGUT,0.0377,0,Low
9495-REDIY,0.1293,0,Low
5375-XLDOF,0.1351,0,Low
1172-VIYBP,0.0217,0,Low
5649-VUKMC,0.4819,1,Medium
6559-PDZLR,0.5187,1,Medium
8992-OBVDG,0.2185,0,Low
4273-MBHYA,0.7829,1,High
4724-WXVWF,0.4197,1,Medium
5701-GUXDC,0.1009,0,Low
1460-UZPRJ,0.0026,0,Low
6082-GLJIX,0.1651,0,Low
5143-EGQFK,0.6366,1,Medium
4919-IKATY,0.5957,1,Medium
2495-TTHBQ,0.0909,0,Low
0485-ZBSLN,0.0021,0,Low
3810-PJUHR,0.004,0,Low
9050-QLROH,0.5283,1,Medium
0847-HGRML,0.0281,0,Low
8232-CTLKO,0.0895,0,Low
9227-YBAXE,0.0479,0,Low
6168-WFVVF,0.8785,1,High
9860-LISIZ,0.174,0,Low
0112-QAWRZ,0.4549,1,Medium
0877-SDMBN,0.422,1,Medium
2786-GCDPI,0.52,1,Medium
4043-MKDTV,0.1518,0,Low
8065-YKXKD,0.8969,1,High
9637-EIHEQ,0.7083,1,High
9229-RQABD,0.0402,0,Low
8313-KTIHG,0.4112,1,Medium
5320-BRKGK,0.0294,0,Low
6284-KMNUF,0.3692,0,Low
9689-PTNPG,0.909,1,High
9465-RWMXL,0.7336,1,High
6229-UOLQL,0.0967,0,Low
2362-IBOOY,0.7514,1,High
3137-LUPIX,0.3206,0,Low
0843-WTBXE,0.4907,1,Medium
6143-JQKEA,0.4308,1,Medium
8676-OOQEJ,0.4266,1,Medium
5515-IDEJJ,0.551,1,Medium
9701-CDXHR,0.3721,0,Low
7450-NWRTR,0.8985,1,High
8124-NZVGJ,0.2708,0,Low
2162-FRZAA,0.0327,0,Low
5376-DEQCP,0.9245,1,High
5118-MUEYH,0.4131,1,Medium
9095-HFAFX,0.8087,1,High
5627-TVBPP,0.0438,0,Low
2379-ENZGV,0.8613,1,High
3936-QQFLL,0.4338,1,Medium
2589-AYCRP,0.0543,0,Low
4067-HLYQI,0.5165,1,Medium
5124-EOGYE,0.008,0,Low
5057-RKGLH,0.0198,0,Low
0292-WEGCH,0.2221,0,Low
8910-ICHIU,0.1332,0,Low
4097-YODCF,0.2404,0,Low
9715-WZCLW,0.2124,0,Low
9786-YWNHU,0.0027,0,Low
6407-GSJNL,0.0236,0,Low
6005-OBZPH,0.8152,1,High
4049-ZPALD,0.1724,0,Low
7932-WPTDS,0.7567,1,High
3733-UOCWF,0.0891,0,Low
6833-JMZYP,0.6816,1,Medium
2722-VOJQL,0.645,1,Medium
1310-QRITU,0.5489,1,Medium
8961-QDZZJ,0.2685,0,Low
9715-SBVSU,0.0878,0,Low
8490-BXHEO,0.4493,1,Medium
7173-TETGO,0.06,0,Low
7929-SKFGK,0.0676,0,Low
2300-RQGOI,0.0121,0,Low
3563-SVYLG,0.0206,0,Low
5228-EXCET,0.8317,1,High
6435-VWCCY,0.0815,0,Low
4998-IKFSE,0.4527,1,Medium
8630-QSGXK,0.0388,0,Low
2455-USLMV,0.3464,0,Low
7394-FKDNK,0.8093,1,High
9488-FVZCC,0.0155,0,Low
6331-LWDTQ,0.4357,1,Medium
5995-WWKKG,0.0444,0,Low
1597-FZREH,0.5698,1,Medium
7879-CGSFV,0.3315,0,Low
9921-EZKBY,0.3611,0,Low
7432-FFVAR,0.1063,0,Low
7246-ZGQDF,0.3808,0,Low
7000-WCEVQ,0.4674,1,Medium
0727-IWKVK,0.808,1,High
5959-BELXA,0.6757,1,Medium
4456-RHSNB,0.2599,0,Low
3512-IZIKN,0.1639,0,Low
2481-SBOYW,0.013,0,Low
7109-MFBYV,0.2909,0,Low
1833-TCXKK,0.6448,1,Medium
1832-PEUTS,0.1083,0,Low
6141-OOXUQ,0.6036,1,Medium
8660-BUETV,0.5212,1,Medium
0580-PIQHM,0.1669,0,Low
5696-CEIQJ,0.0959,0,Low
7503-ZGUZJ,0.8807,1,High
1696-HXOWK,0.1096,0,Low
3026-ATZYV,0.1083,0,Low
4012-YCFAI,0.0181,0,Low
2506-TNFCO,0.8478,1,High
9970-QBCDA,0.2866,0,Low
8718-PTMEZ,0.6078,1,Medium
9496-IVVRP,0.2313,0,Low
2207-OBZNX,0.4384,1,Medium
2657-VPXTA,0.7538,1,High
6551-VLJMV,0.0098,0,Low
1221-GHZEP,0.0257,0,Low
9289-LBQVU,0.1743,0,Low
6142-VSJQO,0.7057,1,High
3458-IDMFK,0.0296,0,Low
6933-FHBZC,0.1982,0,Low
0221-NAUXK,0.0628,0,Low
9770-KXGQU,0.1179,0,Low
6437-UKHMV,0.9041,1,High
6538-POCHL,0.4382,1,Medium
6726-NNFWD,0.0706,0,Low
3002-WQZWT,0.7499,1,High
4277-UDIEF,0.1522,0,Low
1208-NBVFH,0.3991,0,Low
4912-PIGUY,0.8932,1,High
1114-CENIM,0.3571,0,Low
6060-DRTNL,0.8431,1,High
2725-TTRIQ,0.0067,0,Low
3374-TTZTK,0.1663,0,Low
8990-ZXLSU,0.6403,1,Medium
2275-RBYQS,0.7519,1,High
8473-VUVJN,0.9277,1,High
6289-CPNLD,0.3161,0,Low
5536-SLHPM,0.7292,1,High
4419-UJMUS,0.2648,0,Low
7794-JASDG,0.473,1,Medium
7609-YBPXG,0.0181,0,Low
5519-TEEUH,0.0906,0,Low
7856-GANIL,0.1225,0,Low
0804-XBFBV,0.3584,0,Low
2676-OXPPQ,0.3307,0,Low
3703-TTEPD,0.1947,0,Low
2799-TSLAG,0.004,0,Low
0196-VULGZ,0.9254,1,High
8837-VVWLQ,0.6169,1,Medium
2696-NARTR,0.6868,1,Medium
2208-NKVVH,0.0193,0,Low
7614-QVWQL,0.331,0,Low
1976-CFOCS,0.7575,1,High
4631-OACRM,0.8067,1,High
7139-JZFVG,0.0104,0,Low
4987-GQWPO,0.3049,0,Low
3755-JBMNH,0.6712,1,Medium
1757-TCATG,0.0133,0,Low
6345-ULYRW,0.3033,0,Low
4776-XSKYQ,0.1406,0,Low
8048-DSDFQ,0.4023,1,Medium
5753-QQWPW,0.1159,0,Low
6010-DDPPW,0.0075,0,Low
1809-DMJHQ,0.4501,1,Medium
6693-FRIRW,0.4017,1,Medium
6586-MYGKD,0.0519,0,Low
3173-NVMPX,0.3653,0,Low
0248-PGHBZ,0.0731,0,Low
0623-GDISB,0.5094,1,Medium
2892-GESUL,0.014,0,Low
6923-EFPNL,0.5592,1,Medium
7472-EQOAV,0.0834,0,Low
9574-RKJIF,0.5303,1,Medium
2043-WVTQJ,0.3852,0,Low
8034-RYTVV,0.1031,0,Low
3863-QSTYI,0.2362,0,Low
2619-WFQWU,0.8859,1,High
5044-LRQAQ,0.6434,1,Medium
1716-LSAMB,0.0408,0,Low
1333-PBMXB,0.0246,0,Low
6546-OPBBH,0.0897,0,Low
5985-BEHZK,0.1608,0,Low
9127-QRZMH,0.0397,0,Low
5919-VCZYM,0.3616,0,Low
9644-KVCNC,0.1651,0,Low
2137-DQMEV,0.093,0,Low
8174-LNWMW,0.0175,0,Low
9279-CJEOJ,0.6131,1,Medium
7964-VEXDG,0.3974,0,Low
2404-JIBFC,0.0119,0,Low
0778-NELLA,0.4777,1,Medium
8029-XYPWT,0.0672,0,Low
4614-NUVZD,0.8954,1,High
4632-PAOYU,0.0173,0,Low
3803-KMQFW,0.5331,1,Medium
6804-GDMOI,0.391,0,Low
2990-OGYTD,0.0037,0,Low
6646-JPPHA,0.3483,0,Low
9572-MTILT,0.3953,0,Low
7658-UYUQS,0.3398,0,Low
7880-XSOJX,0.3208,0,Low
9611-CTWIH,0.92,1,High
4589-IUAJB,0.0068,0,Low
0329-GTIAJ,0.7353,1,High
8746-BFOAJ,0.0503,0,Low
8457-XIGKN,0.1875,0,Low
6072-NUQCB,0.0313,0,Low
6629-CZTTH,0.744,1,High
8838-GPHZP,0.0099,0,Low
8750-QWZAJ,0.0174,0,Low
5364-EVNIB,0.8094,1,High
6918-UMQCG,0.6243,1,Medium
0675-NCDYU,0.0254,0,Low
6339-DKLMK,0.5578,1,Medium
1346-PJWTK,0.3162,0,Low
5088-QZLRL,0.471,1,Medium
8023-QHAIO,0.2651,0,Low
4397-FRLTA,0.3896,0,Low
3057-VJJQE,0.0405,0,Low
5087-SUURX,0.6715,1,Medium
2302-OUZXB,0.0357,0,Low
8133-ANHHJ,0.1084,0,Low
2270-CHBFN,0.2309,0,Low
0013-EXCHZ,0.7045,1,High
5982-FPVQN,0.6112,1,Medium
9107-UKCKY,0.275,0,Low
4654-ULTTN,0.0382,0,Low
5550-VFRLC,0.9262,1,High
5546-BYZSM,0.1836,0,Low
1492-KGETH,0.0793,0,Low
4929-BSTRX,0.7622,1,High
4163-HFTUK,0.0685,0,Low
8215-NGSPE,0.0074,0,Low
2225-ZRGSG,0.1759,0,Low
8859-YSTWS,0.0263,0,Low
5271-YNWVR,0.047,0,Low
7601-DHFWZ,0.0513,0,Low
2657-ALMWY,0.5284,1,Medium
6330-JKLPC,0.7668,1,High
4667-OHGKG,0.5645,1,Medium
1998-VHJHK,0.0367,0,Low
1707-HABPF,0.1622,0,Low
1660-HSOOQ,0.68,1,Medium
7253-UVNDW,0.2324,0,Low
0487-VVUVK,0.1686,0,Low
7228-OMTPN,0.8901,1,High
5063-IUOKK,0.0199,0,Low
4508-OEBEY,0.1002,0,Low
0027-KWYKW,0.7187,1,High
2308-STERM,0.2911,0,Low
5982-XMDEX,0.0267,0,Low
6284-AHOOQ,0.4226,1,Medium
6051-PTVNS,0.0283,0,Low
2344-JMOGN,0.7398,1,High
3799-ISUZQ,0.7056,1,High
2877-VDUER,0.0994,0,Low
9152-AMKAK,0.0837,0,Low
1794-HBQTJ,0.6379,1,Medium
9432-VOFYX,0.6587,1,Medium
8049-WJCLQ,0.2846,0,Low
6586-PSJOX,0.1284,0,Low
2460-FPSYH,0.4372,1,Medium
9705-ZJBCG,0.0664,0,Low
4818-DRBQT,0.564,1,Medium
1320-HTRDR,0.9269,1,High
6847-KJLTS,0.4123,1,Medium
9670-BPNXF,0.1011,0,Low
3913-FCUUW,0.0247,0,Low
3301-VKTGC,0.108,0,Low
1493-AMTIE,0.4625,1,Medium
9555-SAHUZ,0.1612,0,Low
0816-TSPHQ,0.474,1,Medium
9932-WBWIK,0.2805,0,Low
4619-EVPHY,0.327,0,Low
5286-YHCVC,0.1476,0,Low
6424-ELEYH,0.8132,1,High
4391-RESHN,0.6248,1,Medium
9115-YQHGA,0.2565,0,Low
4462-CYWMH,0.4141,1,Medium
8963-MQVYN,0.2419,0,Low
2458-EOMRE,0.2596,0,Low
9334-GWGOW,0.9234,1,High
6821-BUXUX,0.7052,1,High
5028-HTLJB,0.722,1,High
9801-GDWGV,0.8136,1,High
6542-LWGXJ,0.4094,1,Medium
5567-GZKQY,0.0156,0,Low
1222-LRYKO,0.2167,0,Low
2320-JRSDE,0.5252,1,Medium
2087-QAREY,0.2514,0,Low
0601-WZHJF,0.6054,1,Medium
4423-JWZJN,0.129,0,Low
5143-WMWOG,0.5436,1,Medium
6490-FGZAT,0.2326,0,Low
5393-RXQSZ,0.8802,1,High
7452-FOLON,0.0303,0,Low
2320-TZRRH,0.0269,0,Low
0231-LXVAP,0.7181,1,High
9444-JTXHZ,0.8235,1,High
4942-VZZOM,0.047,0,Low
5510-BOIUJ,0.4364,1,Medium
7502-BNYGS,0.2567,0,Low
4291-HYEBC,0.2226,0,Low
6147-CBCRA,0.147,0,Low
6047-SUHPR,0.1254,0,Low
4471-KXAUH,0.6925,1,Medium
9752-ZNQUT,0.7092,1,High
7638-QVMVY,0.892,1,High
1576-PFZIW,0.0915,0,Low
5666-MBJPT,0.0115,0,Low
7312-XSBAT,0.5098,1,Medium
3096-GKWEB,0.8318,1,High
2371-JQHZZ,0.7461,1,High
0674-GCDXG,0.0479,0,Low
1121-QSIVB,0.1858,0,Low
4396-KLSEH,0.3567,0,Low
3244-DCJWY,0.8876,1,High
2824-MYYBN,0.6966,1,Medium
0875-CABNR,0.7232,1,High
6345-HOVES,0.3363,0,Low
8318-LCNBW,0.1219,0,Low
6469-QJKZW,0.3256,0,Low
0147-ESWWR,0.656,1,Medium
1217-VASWC,0.3181,0,Low
7812-FZHPE,0.2513,0,Low
6370-ZVHDV,0.0059,0,Low
5915-DGNVC,0.0978,0,Low
6260-XLACS,0.0479,0,Low
3566-CAAYU,0.083,0,Low
4983-CCWMC,0.7523,1,High
9103-CXVOK,0.4353,1,Medium
2896-TBNBE,0.1818,0,Low
4797-AXPXK,0.5615,1,Medium
5229-PRWKT,0.9177,1,High
6982-UQZLY,0.6194,1,Medium
2522-WLNSF,0.0682,0,Low
3841-CONLJ,0.6709,1,Medium
5057-LCOUI,0.5851,1,Medium
0193-ESZXP,0.4222,1,Medium
4475-NVTLU,0.0228,0,Low
4369-HTUIF,0.6776,1,Medium
9386-LDCZR,0.0683,0,Low
9585-KKMFD,0.0132,0,Low
5399-ZIMKF,0.8535,1,High
0336-KXKFK,0.0233,0,Low
5619-XZZKR,0.0889,0,Low
3948-FVVRP,0.2965,0,Low
5327-XOKKY,0.0852,0,Low
0983-TATYJ,0.0927,0,Low
1813-JYWTO,0.0393,0,Low
0156-FVPTA,0.4728,1,Medium
1984-FCOWB,0.5569,1,Medium
0654-HMSHN,0.6647,1,Medium
6719-OXYBR,0.5767,1,Medium
3312-ZWLGF,0.5635,1,Medium
6476-YHMGA,0.2014,0,Low
5287-QWLKY,0.4328,1,Medium
0795-XCCTE,0.0184,0,Low
0168-XZKBB,0.8072,1,High
3785-NRHYR,0.4864,1,Medium
5196-SGOAK,0.8438,1,High
4537-DKTAL,0.6123,1,Medium
7072-MBHEV,0.5336,1,Medium
5602-BVFMK,0.02,0,Low
6297-NOOPG,0.1628,0,Low
1891-UAWWU,0.5785,1,Medium
8204-TIFGJ,0.1954,0,Low
8050-DVOJX,0.0364,0,Low
6108-OQZDQ,0.8337,1,High
0363-QJVFX,0.3456,0,Low
8903-XEBGX,0.7136,1,High
8169-SAEJD,0.0286,0,Low
9840-DVNDC,0.7004,1,High
1089-XZWHH,0.0256,0,Low
2325-WINES,0.2538,0,Low
6064-ZATLR,0.0471,0,Low
3096-JRDSO,0.6275,1,Medium
7824-PANSQ,0.2027,0,Low
8042-JVNFH,0.8716,1,High
9648-BCHKM,0.0405,0,Low
2888-ADFAO,0.0179,0,Low
8707-HOEDG,0.0913,0,Low
3374-LXDEV,0.5356,1,Medium
4072-IPYLT,0.1487,0,Low
7167-PCEYD,0.0103,0,Low
4936-YPJNK,0.2743,0,Low
1580-BMCMR,0.472,1,Medium
4817-KEQSP,0.0076,0,Low
6408-WHTEF,0.0084,0,Low
9251-AWQGT,0.0067,0,Low
8749-CLJXC,0.6441,1,Medium
7989-VCQOH,0.2478,0,Low
5049-GLYVG,0.6202,1,Medium
4199-QHJNM,0.0819,0,Low
8882-TLVRW,0.0206,0,Low
5883-GTGVD,0.8399,1,High
5135-GRQJV,0.0284,0,Low
2384-OVPSA,0.0388,0,Low
1371-WEPDS,0.1573,0,Low
3580-GICBM,0.06,0,Low
4817-QRJSX,0.7718,1,High
9730-DRTMJ,0.0788,0,Low
4686-UXDML,0.7323,1,High
3349-ANQNH,0.3994,0,Low
2398-YPMUR,0.7799,1,High
0932-YIXYU,0.0201,0,Low
7480-SPLEF,0.0054,0,Low
7636-XUHWW,0.3621,0,Low
1431-CYWMH,0.1195,0,Low
5937-EORGB,0.5959,1,Medium
6349-JDHQP,0.0181,0,Low
5539-HIVAK,0.1603,0,Low
5847-MXBEO,0.017,0,Low
9985-MWVIX,0.8727,1,High
4583-PARNH,0.477,1,Medium
1116-FRYVH,0.013,0,Low
1421-HCERK,0.2782,0,Low
9633-XQABV,0.7799,1,High
0716-BQNDX,0.1579,0,Low
1265-XTECC,0.3234,0,Low
1183-CANVH,0.0632,0,Low
1972-XMUWV,0.0566,0,Low
8679-LZBMD,0.2514,0,Low
3407-JMJQQ,0.1121,0,Low
6252-DFGTK,0.0462,0,Low
1539-LNKHM,0.2112,0,Low
8645-KOMJQ,0.0237,0,Low
0289-IVARM,0.229,0,Low
9761-XUJWD,0.3344,0,Low
4057-FKCZK,0.0823,0,Low
4291-TPNFG,0.0624,0,Low
6087-YPWHO,0.0287,0,Low
3090-QFUVD,0.5307,1,Medium
2237-ZFSMY,0.366,0,Low
1722-LDZJS,0.0182,0,Low
1818-ESQMW,0.4504,1,Medium
4871-JTKJF,0.8903,1,High
1415-YFWLT,0.9158,1,High
7401-RUBNK,0.3088,0,Low
0506-YLVKJ,0.0078,0,Low
8661-BOYNW,0.0213,0,Low
6711-VTNRE,0.5059,1,Medium
4815-GBTCD,0.6496,1,Medium
2805-AUFQN,0.03,0,Low
0980-PVMRC,0.3705,0,Low
7233-DRTRF,0.7472,1,High
3500-RMZLT,0.6602,1,Medium
3873-NFTGI,0.3558,0,Low
1162-ECVII,0.1219,0,Low
7048-GXDAY,0.4188,1,Medium
8571-ZCMCX,0.0346,0,Low
1169-WCVAK,0.3882,0,Low
4548-SDBKE,0.9052,1,High
8066-POXGX,0.7072,1,High
7129-CAKJW,0.4531,1,Medium
8695-ARGXZ,0.6701,1,Medium
3570-YUEKJ,0.3511,0,Low
4143-OOBWZ,0.8524,1,High
1555-HAPSU,0.0094,0,Low
1697-NVVGY,0.1927,0,Low
7854-EKTJL,0.4321,1,Medium
8464-EETCQ,0.1174,0,Low
2419-FSORS,0.1454,0,Low
8132-YPVBX,0.7319,1,High
9102-IAYHT,0.768,1,High
6754-LZUKA,0.0424,0,Low
3422-LYEPQ,0.8451,1,High
8099-MZPUJ,0.1462,0,Low
0787-LHDYT,0.2475,0,Low
2642-DTVCO,0.8733,1,High
0374-IOEGQ,0.4912,1,Medium
4361-JEIVL,0.7749,1,High
3197-NNYNB,0.2179,0,Low
3396-DKDEL,0.029,0,Low
1752-OZXFY,0.0425,0,Low
9066-QRSDU,0.0526,0,Low
9112-WSNPU,0.5211,1,Medium
9867-NNXLC,0.1942,0,Low
5321-NTRKC,0.047,0,Low
1363-TXLSL,0.91,1,High
9507-EXLTT,0.8575,1,High
3161-GETRM,0.4236,1,Medium
0402-OAMEN,0.007,0,Low
6933-VLYFX,0.1307,0,Low
6754-WKSHP,0.0326,0,Low
9846-GKXAS,0.8267,1,High
6017-PPLPX,0.7043,1,High
4976-LNFVV,0.3621,0,Low
5055-MGMGF,0.3404,0,Low
4641-FROLU,0.0069,0,Low
2862-JVEOY,0.0299,0,Low
2969-QWUBZ,0.5555,1,Medium
9822-BIIGN,0.1827,0,Low
2077-MPJQO,0.8618,1,High
1534-OULXE,0.0318,0,Low
7136-RVDTZ,0.392,0,Low
2971-SGAFL,0.493,1,Medium
1480-IVEVR,0.1139,0,Low
2905-KFQUV,0.7117,1,High
4581-SSPWD,0.9219,1,High
3370-HXOPH,0.7039,1,High
9391-YZEJW,0.3218,0,Low
9958-MEKUC,0.0349,0,Low
0281-CNTZX,0.005,0,Low
6927-WTFIV,0.4994,1,Medium
4118-CEVPF,0.1872,0,Low
3398-ZOUAA,0.7049,1,High
9114-VEPUF,0.198,0,Low
7876-BEUTG,0.4418,1,Medium
2338-BQEZT,0.2195,0,Low
9873-MNDKV,0.4993,1,Medium
0378-NHQXU,0.7564,1,High
8241-JUIQO,0.0574,0,Low
2194-IIQOF,0.0066,0,Low
4512-ZUIYL,0.7333,1,High
9631-RXVJM,0.0195,0,Low
9584-EXCDZ,0.433,1,Medium
7969-AULMZ,0.8486,1,High
5093-FEGLU,0.0092,0,Low
2621-UDNLU,0.3365,0,Low
7526-IVLYU,0.2925,0,Low
2428-HYUNX,0.0234,0,Low
9214-EKVXR,0.6024,1,Medium
3410-MHHUM,0.2478,0,Low
0568-ONFPC,0.4452,1,Medium
0733-VUNUW,0.2503,0,Low
4550-EVXNY,0.8422,1,High
2122-YWVYA,0.5677,1,Medium
2968-SSGAA,0.9225,1,High
2296-DKZFP,0.0112,0,Low
4844-JJWUY,0.8759,1,High
6777-TGHTM,0.3066,0,Low
